sample_id,label,source_type,curve_path
neg_instrument_step_0_00681,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00681.csv
neg_instrument_step_0_00693,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00693.csv
neg_instrument_step_0_00695,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00695.csv
neg_instrument_step_0_00700,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00700.csv
neg_instrument_step_0_00701,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00701.csv
neg_instrument_step_0_00715,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00715.csv
neg_instrument_step_0_00721,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00721.csv
neg_instrument_step_0_00724,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00724.csv
neg_instrument_step_0_00729,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00729.csv
neg_instrument_step_0_00731,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00731.csv
neg_instrument_step_0_00733,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00733.csv
neg_instrument_step_0_00737,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00737.csv
neg_instrument_step_0_00741,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00741.csv
neg_instrument_step_0_00746,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00746.csv
neg_instrument_step_0_00752,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00752.csv
neg_instrument_step_0_00754,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00754.csv
neg_instrument_step_0_00756,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00756.csv
neg_instrument_step_0_00757,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00757.csv
neg_instrument_step_0_00760,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00760.csv
neg_instrument_step_0_00769,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00769.csv
neg_instrument_step_0_00775,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00775.csv
neg_instrument_step_0_00778,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00778.csv
neg_instrument_step_0_00789,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00789.csv
neg_instrument_step_0_00795,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00795.csv
neg_instrument_step_0_00798,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00798.csv
neg_instrument_step_0_00799,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00799.csv
neg_instrument_step_0_00800,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00800.csv
neg_instrument_step_0_00803,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00803.csv
neg_instrument_step_0_00809,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00809.csv
neg_instrument_step_0_00811,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00811.csv
neg_instrument_step_0_00813,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00813.csv
neg_instrument_step_0_00815,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00815.csv
neg_instrument_step_0_00818,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00818.csv
neg_instrument_step_0_00819,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00819.csv
neg_instrument_step_0_00820,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00820.csv
neg_instrument_step_0_00822,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00822.csv
neg_instrument_step_0_00826,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00826.csv
neg_instrument_step_0_00832,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00832.csv
neg_instrument_step_0_00845,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00845.csv
neg_instrument_step_0_00868,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00868.csv
neg_instrument_step_0_00875,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00875.csv
neg_instrument_step_0_00877,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00877.csv
neg_instrument_step_0_00885,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00885.csv
neg_instrument_step_0_00888,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00888.csv
neg_instrument_step_0_00890,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00890.csv
neg_instrument_step_0_00891,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00891.csv
neg_instrument_step_0_00892,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00892.csv
neg_instrument_step_0_00914,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00914.csv
neg_instrument_step_0_00921,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00921.csv
neg_instrument_step_0_00925,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00925.csv
neg_instrument_step_0_00926,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00926.csv
neg_instrument_step_0_00930,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00930.csv
neg_instrument_step_0_00931,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00931.csv
neg_instrument_step_0_00935,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00935.csv
neg_instrument_step_0_00946,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00946.csv
neg_instrument_step_0_00950,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00950.csv
neg_instrument_step_0_00952,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00952.csv
neg_instrument_step_0_00954,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00954.csv
neg_instrument_step_0_00960,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00960.csv
neg_instrument_step_0_00964,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00964.csv
neg_instrument_step_0_00967,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00967.csv
neg_instrument_step_0_00973,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00973.csv
neg_instrument_step_0_00987,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00987.csv
neg_instrument_step_0_00993,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00993.csv
neg_instrument_step_0_00999,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00999.csv
neg_instrument_step_0_01002,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01002.csv
neg_instrument_step_0_01014,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01014.csv
neg_instrument_step_0_01021,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01021.csv
neg_instrument_step_0_01041,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01041.csv
neg_instrument_step_0_01043,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01043.csv
neg_instrument_step_0_01047,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01047.csv
neg_instrument_step_0_01052,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01052.csv
neg_instrument_step_0_01058,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01058.csv
neg_instrument_step_0_01059,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01059.csv
neg_instrument_step_0_01067,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01067.csv
neg_instrument_step_0_01068,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01068.csv
neg_instrument_step_0_01069,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01069.csv
neg_instrument_step_0_01074,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01074.csv
neg_instrument_step_0_01080,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01080.csv
neg_instrument_step_0_01083,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01083.csv
neg_instrument_step_0_01084,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01084.csv
neg_instrument_step_0_01090,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01090.csv
neg_instrument_step_0_01093,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01093.csv
neg_instrument_step_0_01099,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01099.csv
neg_instrument_step_0_01102,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01102.csv
neg_instrument_step_0_01107,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01107.csv
neg_instrument_step_0_01112,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01112.csv
neg_instrument_step_0_01126,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01126.csv
neg_instrument_step_0_01128,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01128.csv
neg_instrument_step_0_01130,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01130.csv
neg_instrument_step_0_01137,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01137.csv
neg_instrument_step_0_01138,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01138.csv
neg_instrument_step_0_01143,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01143.csv
neg_instrument_step_0_01146,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01146.csv
neg_instrument_step_0_01149,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01149.csv
neg_instrument_step_0_01150,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01150.csv
neg_instrument_step_0_01152,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01152.csv
neg_instrument_step_0_01153,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01153.csv
neg_instrument_step_0_01154,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01154.csv
neg_instrument_step_0_01166,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01166.csv
neg_instrument_step_0_01172,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01172.csv
neg_instrument_step_0_01175,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01175.csv
neg_instrument_step_0_01177,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01177.csv
neg_instrument_step_0_01183,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01183.csv
neg_instrument_step_0_01185,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01185.csv
neg_instrument_step_0_01186,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01186.csv
neg_instrument_step_0_01190,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01190.csv
neg_instrument_step_0_01191,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01191.csv
neg_instrument_step_0_01193,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01193.csv
neg_instrument_step_0_01195,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01195.csv
neg_instrument_step_0_01198,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01198.csv
neg_instrument_step_0_01205,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01205.csv
neg_instrument_step_0_01207,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01207.csv
neg_instrument_step_0_01210,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01210.csv
neg_instrument_step_0_01213,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01213.csv
neg_instrument_step_0_01214,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01214.csv
neg_instrument_step_0_01216,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01216.csv
neg_instrument_step_0_01224,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01224.csv
neg_instrument_step_0_01229,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01229.csv
neg_instrument_step_0_01231,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01231.csv
neg_instrument_step_0_01235,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01235.csv
neg_instrument_step_0_01237,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01237.csv
neg_instrument_step_0_01238,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01238.csv
neg_instrument_step_0_01240,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01240.csv
neg_instrument_step_0_01253,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01253.csv
neg_instrument_step_0_01254,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01254.csv
neg_instrument_step_0_01256,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01256.csv
neg_instrument_step_0_01259,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01259.csv
neg_instrument_step_0_01264,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01264.csv
neg_instrument_step_0_01270,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01270.csv
neg_instrument_step_0_01271,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01271.csv
neg_instrument_step_0_01278,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01278.csv
neg_instrument_step_0_01279,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01279.csv
neg_instrument_step_0_01280,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01280.csv
neg_instrument_step_0_01282,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01282.csv
neg_instrument_step_0_01286,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01286.csv
neg_instrument_step_0_01291,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01291.csv
neg_instrument_step_0_01292,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01292.csv
neg_instrument_step_0_01293,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01293.csv
neg_instrument_step_0_01295,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01295.csv
neg_instrument_step_0_01296,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01296.csv
neg_instrument_step_0_01306,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01306.csv
neg_instrument_step_0_01309,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01309.csv
neg_instrument_step_0_01310,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01310.csv
neg_instrument_step_0_01311,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01311.csv
neg_instrument_step_0_01312,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01312.csv
neg_instrument_step_0_01321,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01321.csv
neg_instrument_step_0_01324,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01324.csv
neg_instrument_step_0_01327,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01327.csv
neg_instrument_step_0_01331,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01331.csv
neg_instrument_step_0_01338,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01338.csv
neg_instrument_step_0_01339,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01339.csv
neg_instrument_step_0_01340,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01340.csv
neg_instrument_step_0_01341,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01341.csv
neg_instrument_step_0_01351,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01351.csv
neg_instrument_step_0_01353,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01353.csv
neg_instrument_step_0_01354,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01354.csv
