sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_instrument_step_0_01327,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01327.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01331,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01331.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01338,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01338.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01339,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01339.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01340,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01340.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01341,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01341.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01351,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01351.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01353,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01353.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01354,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01354.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01362,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01362.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01363,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01363.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01382,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01382.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01383,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01383.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01387,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01387.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01395,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01395.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01397,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01397.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01398,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01398.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01400,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01400.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01401,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01401.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01404,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01404.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01407,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01407.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01408,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01408.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01410,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01410.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01413,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01413.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01414,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01414.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01415,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01415.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01424,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01424.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01425,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01425.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01441,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01441.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01446,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01446.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01459,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01459.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01462,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01462.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01467,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01467.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01478,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01478.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01479,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01479.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01480,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01480.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01488,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01488.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01495,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01495.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01497,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01497.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01507,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01507.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01518,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01518.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01520,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01520.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01521,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01521.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01530,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01530.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01543,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01543.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01544,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01544.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01551,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01551.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01552,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01552.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01553,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01553.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01559,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01559.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01565,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01565.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01570,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01570.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01571,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01571.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01574,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01574.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01578,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01578.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01580,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01580.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01581,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01581.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01590,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01590.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01591,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01591.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01593,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01593.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01597,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01597.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01601,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01601.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01602,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01602.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01603,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01603.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01614,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01614.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01615,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01615.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01618,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01618.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01622,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01622.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01628,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01628.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01633,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01633.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01634,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01634.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01635,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01635.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01640,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01640.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01642,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01642.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01656,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01656.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01660,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01660.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01665,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01665.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01673,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01673.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01674,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01674.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01678,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01678.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01679,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01679.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01686,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01686.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01689,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01689.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01700,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01700.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01703,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01703.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01704,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01704.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01711,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01711.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01712,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01712.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01718,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01718.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01720,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01720.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01721,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01721.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01726,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01726.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01731,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01731.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01734,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01734.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01735,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01735.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01739,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01739.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01746,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01746.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01752,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01752.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01755,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01755.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01763,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01763.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01764,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01764.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01769,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01769.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01774,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01774.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01779,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01779.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01784,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01784.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01786,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01786.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01787,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01787.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01789,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01789.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01795,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01795.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01806,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01806.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01809,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01809.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01813,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01813.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01815,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01815.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01817,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01817.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01818,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01818.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01829,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01829.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01832,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01832.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01835,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01835.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01836,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01836.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01838,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01838.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01840,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01840.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01841,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01841.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01846,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01846.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01850,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01850.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01853,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01853.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01855,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01855.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01858,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01858.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01862,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01862.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01869,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01869.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01873,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01873.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01877,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01877.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01882,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01882.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01885,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01885.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01888,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01888.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
