sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_instrument_step_0_00819,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00819.csv,neg_instrument_step,0,0.585702,1,0.652917,1,0.738807,1
neg_instrument_step_0_00820,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00820.csv,neg_instrument_step,0,0.138202,0,0.028417,0,0.093189,0
neg_instrument_step_0_00822,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00822.csv,neg_instrument_step,0,0.090405,0,0.060703,0,0.108252,0
neg_instrument_step_0_00826,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00826.csv,neg_instrument_step,0,0.07894,0,0.029436,0,0.00234,0
neg_instrument_step_0_00832,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00832.csv,neg_instrument_step,0,0.062792,0,0.010763,0,0.019318,0
neg_instrument_step_0_00845,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00845.csv,neg_instrument_step,0,0.606308,1,0.581087,1,0.280225,0
neg_instrument_step_0_00868,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00868.csv,neg_instrument_step,0,0.021833,0,0.018798,0,0.017783,0
neg_instrument_step_0_00875,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00875.csv,neg_instrument_step,0,0.054369,0,0.048385,0,0.041804,0
neg_instrument_step_0_00877,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00877.csv,neg_instrument_step,0,0.095952,0,0.012519,0,0.006564,0
neg_instrument_step_0_00885,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00885.csv,neg_instrument_step,0,0.075738,0,0.007471,0,0.021703,0
neg_instrument_step_0_00888,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00888.csv,neg_instrument_step,0,0.292786,0,0.064582,0,0.123969,0
neg_instrument_step_0_00890,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00890.csv,neg_instrument_step,0,0.12672,0,0.023819,0,0.00894,0
neg_instrument_step_0_00891,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00891.csv,neg_instrument_step,0,0.142571,0,0.237474,0,0.060173,0
neg_instrument_step_0_00892,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00892.csv,neg_instrument_step,0,0.047278,0,0.009492,0,0.010502,0
neg_instrument_step_0_00914,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00914.csv,neg_instrument_step,0,0.466841,0,0.276913,0,0.188516,0
neg_instrument_step_0_00921,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00921.csv,neg_instrument_step,0,0.277256,0,0.451331,0,0.116037,0
neg_instrument_step_0_00925,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00925.csv,neg_instrument_step,0,0.008083,0,0.024507,0,0.002887,0
neg_instrument_step_0_00926,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00926.csv,neg_instrument_step,0,0.13769,0,0.030027,0,0.011287,0
neg_instrument_step_0_00930,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00930.csv,neg_instrument_step,0,0.027083,0,0.011247,0,0.014505,0
neg_instrument_step_0_00931,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00931.csv,neg_instrument_step,0,0.075417,0,0.063078,0,0.006608,0
neg_instrument_step_0_00935,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00935.csv,neg_instrument_step,0,0.0225,0,0.001205,0,0.001224,0
neg_instrument_step_0_00946,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00946.csv,neg_instrument_step,0,0.040833,0,0.034265,0,0.003854,0
neg_instrument_step_0_00950,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00950.csv,neg_instrument_step,0,0.26369,0,0.230285,0,0.110983,0
neg_instrument_step_0_00952,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00952.csv,neg_instrument_step,0,0.056038,0,0.060785,0,0.010709,0
neg_instrument_step_0_00954,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00954.csv,neg_instrument_step,0,0.300131,0,0.059393,0,0.15657,0
neg_instrument_step_0_00960,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00960.csv,neg_instrument_step,0,0.056333,0,0.068156,0,0.007021,0
neg_instrument_step_0_00964,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00964.csv,neg_instrument_step,0,0.081554,0,0.007288,0,0.007553,0
neg_instrument_step_0_00967,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00967.csv,neg_instrument_step,0,0.052167,0,0.012193,0,0.014787,0
neg_instrument_step_0_00973,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00973.csv,neg_instrument_step,0,0.444917,0,0.586199,1,0.225889,0
neg_instrument_step_0_00987,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00987.csv,neg_instrument_step,0,0.256494,0,0.100962,0,0.068059,0
neg_instrument_step_0_00993,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00993.csv,neg_instrument_step,0,0.123637,0,0.037606,0,0.041167,0
neg_instrument_step_0_00999,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_00999.csv,neg_instrument_step,0,0.091946,0,0.016017,0,0.035915,0
neg_instrument_step_0_01002,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01002.csv,neg_instrument_step,0,0.184476,0,0.107362,0,0.056823,0
neg_instrument_step_0_01014,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01014.csv,neg_instrument_step,0,0.057833,0,0.012885,0,0.01538,0
neg_instrument_step_0_01021,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01021.csv,neg_instrument_step,0,0.004583,0,0.003273,0,0.000483,0
neg_instrument_step_0_01041,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01041.csv,neg_instrument_step,0,0.125792,0,0.031714,0,0.020645,0
neg_instrument_step_0_01043,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01043.csv,neg_instrument_step,0,0.070833,0,0.010743,0,0.007347,0
neg_instrument_step_0_01047,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01047.csv,neg_instrument_step,0,0.223381,0,0.047606,0,0.044561,0
neg_instrument_step_0_01052,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01052.csv,neg_instrument_step,0,0.128208,0,0.062427,0,0.014872,0
neg_instrument_step_0_01058,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01058.csv,neg_instrument_step,0,0.330331,0,0.626665,1,0.355702,0
neg_instrument_step_0_01059,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01059.csv,neg_instrument_step,0,0.018167,0,0.009621,0,0.003693,0
neg_instrument_step_0_01067,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01067.csv,neg_instrument_step,0,0.233488,0,0.002752,0,0.061164,0
neg_instrument_step_0_01068,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01068.csv,neg_instrument_step,0,0.053214,0,0.001697,0,0.003208,0
neg_instrument_step_0_01069,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01069.csv,neg_instrument_step,0,0.138242,0,0.029215,0,0.021364,0
neg_instrument_step_0_01074,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01074.csv,neg_instrument_step,0,0.143831,0,0.092943,0,0.026201,0
neg_instrument_step_0_01080,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01080.csv,neg_instrument_step,0,0.05625,0,0.036125,0,0.025409,0
neg_instrument_step_0_01083,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01083.csv,neg_instrument_step,0,0.12369,0,0.023226,0,0.084595,0
neg_instrument_step_0_01084,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01084.csv,neg_instrument_step,0,0.085679,0,0.014047,0,0.020218,0
neg_instrument_step_0_01090,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01090.csv,neg_instrument_step,0,0.1755,0,0.066512,0,0.030269,0
neg_instrument_step_0_01093,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01093.csv,neg_instrument_step,0,0.319857,0,0.138889,0,0.071524,0
neg_instrument_step_0_01099,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01099.csv,neg_instrument_step,0,0.084917,0,0.029605,0,0.040327,0
neg_instrument_step_0_01102,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01102.csv,neg_instrument_step,0,0.140256,0,0.105685,0,0.005778,0
neg_instrument_step_0_01107,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01107.csv,neg_instrument_step,0,0.016583,0,0.015784,0,0.002862,0
neg_instrument_step_0_01112,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01112.csv,neg_instrument_step,0,0.055226,0,0.022655,0,0.019116,0
neg_instrument_step_0_01126,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01126.csv,neg_instrument_step,0,0.169702,0,0.646328,1,0.325315,0
neg_instrument_step_0_01128,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01128.csv,neg_instrument_step,0,0.031905,0,0.010331,0,0.002411,0
neg_instrument_step_0_01130,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01130.csv,neg_instrument_step,0,0.138167,0,0.026323,0,0.065967,0
neg_instrument_step_0_01137,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01137.csv,neg_instrument_step,0,0.085595,0,0.057597,0,0.049738,0
neg_instrument_step_0_01138,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01138.csv,neg_instrument_step,0,0.33878,0,0.064394,0,0.323205,0
neg_instrument_step_0_01143,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01143.csv,neg_instrument_step,0,0.013429,0,0.015054,0,0.006712,0
neg_instrument_step_0_01146,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01146.csv,neg_instrument_step,0,0.231466,0,0.309184,0,0.200583,0
neg_instrument_step_0_01149,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01149.csv,neg_instrument_step,0,0.140768,0,0.263875,0,0.055624,0
neg_instrument_step_0_01150,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01150.csv,neg_instrument_step,0,0.397359,0,0.728861,1,0.559009,1
neg_instrument_step_0_01152,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01152.csv,neg_instrument_step,0,0.249893,0,0.11441,0,0.212293,0
neg_instrument_step_0_01153,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01153.csv,neg_instrument_step,0,0.048167,0,0.011114,0,0.006696,0
neg_instrument_step_0_01154,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01154.csv,neg_instrument_step,0,0.261214,0,0.387253,0,0.128237,0
neg_instrument_step_0_01166,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01166.csv,neg_instrument_step,0,0.259708,0,0.037278,0,0.077767,0
neg_instrument_step_0_01172,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01172.csv,neg_instrument_step,0,0.093173,0,0.013243,0,0.075682,0
neg_instrument_step_0_01175,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01175.csv,neg_instrument_step,0,0.030833,0,0.017663,0,0.002752,0
neg_instrument_step_0_01177,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01177.csv,neg_instrument_step,0,0.158946,0,0.397384,0,0.090649,0
neg_instrument_step_0_01183,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01183.csv,neg_instrument_step,0,0.117754,0,0.024277,0,0.013566,0
neg_instrument_step_0_01185,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01185.csv,neg_instrument_step,0,0.071802,0,0.00931,0,0.01365,0
neg_instrument_step_0_01186,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01186.csv,neg_instrument_step,0,0.095351,0,0.011732,0,0.017953,0
neg_instrument_step_0_01190,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01190.csv,neg_instrument_step,0,0.063083,0,0.027179,0,0.010701,0
neg_instrument_step_0_01191,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01191.csv,neg_instrument_step,0,0.107083,0,0.012222,0,0.020181,0
neg_instrument_step_0_01193,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01193.csv,neg_instrument_step,0,0.067,0,0.022367,0,0.026482,0
neg_instrument_step_0_01195,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01195.csv,neg_instrument_step,0,0.151583,0,0.020595,0,0.032945,0
neg_instrument_step_0_01198,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01198.csv,neg_instrument_step,0,0.018917,0,0.027998,0,0.008539,0
neg_instrument_step_0_01205,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01205.csv,neg_instrument_step,0,0.084357,0,0.060559,0,0.026081,0
neg_instrument_step_0_01207,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01207.csv,neg_instrument_step,0,0.154923,0,0.064711,0,0.02713,0
neg_instrument_step_0_01210,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01210.csv,neg_instrument_step,0,0.131304,0,0.025163,0,0.034875,0
neg_instrument_step_0_01213,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01213.csv,neg_instrument_step,0,0.0095,0,0.016541,0,0.006697,0
neg_instrument_step_0_01214,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01214.csv,neg_instrument_step,0,0.380155,0,0.400565,0,0.404116,0
neg_instrument_step_0_01216,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01216.csv,neg_instrument_step,0,0.198048,0,0.032335,0,0.15256,0
neg_instrument_step_0_01224,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01224.csv,neg_instrument_step,0,0.0245,0,0.001748,0,0.000883,0
neg_instrument_step_0_01229,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01229.csv,neg_instrument_step,0,0.332798,0,0.121873,0,0.277166,0
neg_instrument_step_0_01231,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01231.csv,neg_instrument_step,0,0.483383,0,0.236946,0,0.417238,0
neg_instrument_step_0_01235,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01235.csv,neg_instrument_step,0,0.108222,0,0.007394,0,0.01382,0
neg_instrument_step_0_01237,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01237.csv,neg_instrument_step,0,0.341065,0,0.169862,0,0.338198,0
neg_instrument_step_0_01238,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01238.csv,neg_instrument_step,0,0.265752,0,0.544473,1,0.510385,0
neg_instrument_step_0_01240,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01240.csv,neg_instrument_step,0,0.04775,0,0.016746,0,0.009431,0
neg_instrument_step_0_01253,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01253.csv,neg_instrument_step,0,0.026262,0,0.001568,0,0.002187,0
neg_instrument_step_0_01254,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01254.csv,neg_instrument_step,0,0.091357,0,0.031493,0,0.01816,0
neg_instrument_step_0_01256,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01256.csv,neg_instrument_step,0,0.057495,0,0.014443,0,0.012712,0
neg_instrument_step_0_01259,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01259.csv,neg_instrument_step,0,0.12575,0,0.78492,1,0.175714,0
neg_instrument_step_0_01264,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01264.csv,neg_instrument_step,0,0.055083,0,0.012071,0,0.010847,0
neg_instrument_step_0_01270,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01270.csv,neg_instrument_step,0,0.08506,0,0.01578,0,0.007307,0
neg_instrument_step_0_01271,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01271.csv,neg_instrument_step,0,0.178756,0,0.086164,0,0.076191,0
neg_instrument_step_0_01278,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01278.csv,neg_instrument_step,0,0.224905,0,0.015323,0,0.090025,0
neg_instrument_step_0_01279,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01279.csv,neg_instrument_step,0,0.345367,0,0.328907,0,0.272895,0
neg_instrument_step_0_01280,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01280.csv,neg_instrument_step,0,0.297197,0,0.059899,0,0.126928,0
neg_instrument_step_0_01282,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01282.csv,neg_instrument_step,0,0.289825,0,0.068219,0,0.418907,0
neg_instrument_step_0_01286,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01286.csv,neg_instrument_step,0,0.061363,0,0.020945,0,0.006129,0
neg_instrument_step_0_01291,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01291.csv,neg_instrument_step,0,0.137798,0,0.059628,0,0.054711,0
neg_instrument_step_0_01292,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01292.csv,neg_instrument_step,0,0.066917,0,0.012625,0,0.033172,0
neg_instrument_step_0_01293,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01293.csv,neg_instrument_step,0,0.148448,0,0.031767,0,0.070797,0
neg_instrument_step_0_01295,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01295.csv,neg_instrument_step,0,0.051232,0,0.009953,0,0.01316,0
neg_instrument_step_0_01296,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01296.csv,neg_instrument_step,0,0.340563,0,0.227316,0,0.194695,0
neg_instrument_step_0_01306,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01306.csv,neg_instrument_step,0,0.091262,0,0.002484,0,0.012944,0
neg_instrument_step_0_01309,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01309.csv,neg_instrument_step,0,0.005429,0,0.043903,0,0.002158,0
neg_instrument_step_0_01310,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01310.csv,neg_instrument_step,0,0.091839,0,0.056652,0,0.008758,0
neg_instrument_step_0_01311,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01311.csv,neg_instrument_step,0,0.391369,0,0.082458,0,0.316063,0
neg_instrument_step_0_01312,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01312.csv,neg_instrument_step,0,0.041667,0,0.041264,0,0.007166,0
neg_instrument_step_0_01321,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01321.csv,neg_instrument_step,0,0.209,0,0.110576,0,0.132638,0
neg_instrument_step_0_01324,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01324.csv,neg_instrument_step,0,0.301202,0,0.027418,0,0.29805,0
neg_instrument_step_0_01327,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01327.csv,neg_instrument_step,0,0.208083,0,0.032177,0,0.067304,0
neg_instrument_step_0_01331,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01331.csv,neg_instrument_step,0,0.245538,0,0.072963,0,0.174533,0
neg_instrument_step_0_01338,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01338.csv,neg_instrument_step,0,0.073131,0,0.033426,0,0.007363,0
neg_instrument_step_0_01339,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01339.csv,neg_instrument_step,0,0.136417,0,0.312836,0,0.099677,0
neg_instrument_step_0_01340,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01340.csv,neg_instrument_step,0,0.020833,0,0.017719,0,0.00459,0
neg_instrument_step_0_01341,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01341.csv,neg_instrument_step,0,0.146417,0,0.110967,0,0.096126,0
neg_instrument_step_0_01351,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01351.csv,neg_instrument_step,0,0.131274,0,0.081759,0,0.026277,0
neg_instrument_step_0_01353,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01353.csv,neg_instrument_step,0,0.0525,0,0.031637,0,0.041268,0
neg_instrument_step_0_01354,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01354.csv,neg_instrument_step,0,0.096847,0,0.136576,0,0.069147,0
neg_instrument_step_0_01362,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01362.csv,neg_instrument_step,0,0.181179,0,0.058007,0,0.092777,0
neg_instrument_step_0_01363,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01363.csv,neg_instrument_step,0,0.275798,0,0.239447,0,0.264337,0
